,user_id,item_id,rating
37865,397,23,5
37867,644,100,4
37868,237,127,5
37869,320,300,4
37872,532,357,5
37878,14,32,5
37880,207,180,3
37883,595,742,2
37886,487,419,3
37888,286,1038,5
37889,644,748,4
37891,392,246,5
37904,207,282,4
37911,504,385,4
37914,371,452,2
37917,144,423,5
37926,513,181,5
37960,144,251,4
37979,286,1075,5
38006,320,769,3
38018,193,1074,3
38027,363,98,3
38030,14,222,4
38037,645,748,1
38046,268,50,5
38059,504,5,4
38067,638,183,4
38069,487,174,5
38071,299,94,1
38091,262,52,3
38092,363,451,2
38101,184,118,2
38113,397,197,5
38116,14,288,4
38130,595,763,3
38139,111,258,4
38150,416,748,4
38169,620,678,3
38185,392,324,1
38195,447,158,3
38218,421,12,5
38219,532,151,5
38224,620,1035,4
38230,532,914,5
38235,455,87,3
38238,645,69,4
38241,320,410,4
38252,244,393,3
38254,268,743,1
38256,207,509,4
38273,595,129,3
38278,286,315,5
38283,504,537,3
38292,392,127,5
38307,7,234,5
38332,244,169,5
38336,184,1160,5
38340,381,14,5
38342,638,472,3
38347,212,528,5
38381,7,403,4
38389,144,1226,4
38391,531,312,5
38394,595,597,2
38408,532,526,5
38409,556,64,5
38416,320,235,3
38428,532,419,5
38440,221,178,4
38442,221,181,4
38449,644,300,5
38451,595,368,1
38452,207,70,3
38460,26,121,3
38485,416,662,4
38500,184,845,3
38511,644,823,4
38513,262,443,3
38523,487,300,5
38525,587,873,3
38535,144,70,4
38566,363,682,1
38576,118,210,5
38577,455,89,3
38587,487,684,5
38591,532,689,4
38604,556,288,4
38625,421,100,4
38629,394,391,4
38630,286,139,3
38645,638,50,4
38648,158,742,4
38652,318,403,2
38653,487,111,3
38654,363,172,5
38657,532,601,3
38664,144,262,3
38673,532,658,5
38680,396,222,5
38702,487,956,4
38705,144,466,2
38720,587,312,2
38730,394,226,2
38735,7,578,3
38736,363,1101,3
38748,397,435,4
38768,394,540,4
38779,207,748,3
38786,532,929,3
38792,416,538,4
38794,595,291,3
38836,532,1226,4
38837,144,48,5
38851,416,1132,2
38859,295,69,5
38862,416,24,5
38868,207,631,2
38875,395,97,5
38887,295,228,4
38897,26,50,4
38898,455,71,3
38912,286,210,5
38914,397,423,5
38918,447,597,3
38921,363,174,4
38936,645,179,5
38950,295,213,5
38968,207,185,4
38969,274,300,5
38981,644,294,4
38983,144,327,3
38985,318,193,3
38986,396,455,2
38987,295,196,5
38991,381,121,2
39001,595,1009,4
39010,455,40,3
39013,504,318,5
39015,394,416,5
39023,161,100,4
39029,395,240,1
39031,487,823,1
39040,184,1061,3
39044,244,763,4
39053,394,739,4
39059,118,800,4
39061,363,206,2
39070,286,132,5
39075,363,597,4
39082,290,252,3
39085,299,1226,2
39091,620,625,3
39105,644,257,5
39111,504,1522,3
39149,144,500,4
39153,320,385,4
39158,118,960,5
39161,532,353,2
39174,320,121,5
39175,119,986,3
39177,363,171,5
39201,487,133,4
39211,587,343,4
39232,144,343,2
39235,14,628,5
39237,532,197,5
39243,286,749,3
39244,638,410,4
39249,193,343,1
39264,363,56,5
39272,7,436,5
39282,416,185,4
39303,416,396,2
39310,532,926,3
39356,531,358,1
39371,366,234,1
39375,620,563,5
39377,30,315,4
39387,394,63,4
39393,363,511,4
39398,455,678,3
39405,532,1221,5
39409,114,659,4
39413,299,171,4
39423,447,153,4
39436,416,209,5
39467,587,300,4
39474,556,1065,4
39500,193,294,1
39503,595,15,4
39504,221,346,5
39506,244,222,2
39528,638,127,2
39546,244,317,5
39548,119,685,4
39552,286,174,4
39559,504,323,4
39560,207,471,3
39567,396,717,3
39582,161,496,3
39583,455,100,4
39587,638,161,4
39598,7,527,5
39599,486,595,2
39634,14,124,5
39642,620,148,3
39648,416,419,4
39670,455,518,4
39674,487,206,4
39679,455,628,4
39686,620,281,5
39698,486,111,4
39703,268,151,3
39704,532,148,5
39706,644,50,4
39708,119,917,4
39732,487,1019,5
39763,221,215,4
39766,487,28,4
39775,416,685,3
39784,7,620,4
39785,366,671,5
39789,504,1041,3
39792,595,369,3
39796,587,682,3
39800,268,235,3
39801,504,543,4
39813,338,52,5
39832,638,554,3
39835,620,682,2
39858,587,1624,2
39859,416,73,3
39875,14,820,3
39877,477,724,4
39890,363,778,4
39893,381,344,3
39902,184,50,4
39907,504,195,4
39917,320,233,4
39931,645,675,4
39933,532,51,5
39948,381,487,5
39954,394,402,4
39980,295,97,5
39987,381,1098,4
40003,7,503,4
40009,7,444,5
40020,207,202,3
40032,504,212,4
40038,244,629,4
40045,416,651,4
40049,416,181,5
40056,477,36,4
40057,371,435,3
40063,416,676,5
40090,620,501,4
40093,244,697,4
40098,295,65,5
40126,504,218,4
40136,587,259,4
40140,620,240,5
40143,595,282,4
40148,26,313,5
40169,447,559,3
40171,532,482,5
40194,504,106,3
40205,504,386,3
40206,595,994,4
40210,477,289,5
40212,268,576,1
40213,392,58,4
40219,659,66,4
40221,447,96,5
40226,487,921,5
40228,394,238,5
40240,532,450,2
40246,638,172,4
40251,290,211,3
40253,363,201,2
40256,118,201,5
40270,477,778,4
40295,7,591,3
40304,363,640,2
40315,487,92,4
40327,638,181,5
40341,532,164,5
40355,420,478,3
40374,26,591,3
40384,392,257,5
40401,363,284,2
40409,381,887,3
40425,221,286,4
40434,244,71,4
40440,644,243,4
40445,299,730,4
40446,119,255,3
40458,30,50,3
40466,262,1014,5
40467,645,1018,3
40474,299,1,3
40480,532,252,4
40482,7,384,3
40496,7,487,3
40505,423,1238,3
40506,318,77,3
40507,397,641,5
40535,532,501,5
40542,532,292,4
40543,397,100,5
40548,645,197,5
40549,295,740,4
40551,169,204,3
40581,371,431,5
40582,421,82,4
40590,486,1369,3
40623,372,176,3
40624,504,527,4
40629,363,747,5
40630,394,496,5
40635,286,888,5
40642,363,550,4
40655,487,412,1
40663,659,507,5
40681,290,199,3
40683,161,640,2
40687,504,660,4
40700,416,319,5
40730,363,709,4
40740,659,646,4
40753,504,223,5
40754,486,322,2
40768,504,1444,3
40779,290,930,3
40781,423,471,3
40784,114,615,2
40790,532,354,4
40806,268,574,2
40839,119,340,4
40843,645,175,5
40859,531,327,3
40870,645,512,5
40871,363,1012,4
40877,394,164,4
40883,158,583,3
40905,645,523,5
40909,244,1109,4
40920,659,601,3
40931,638,144,5
40940,207,196,4
40949,469,215,4
40955,161,204,2
40989,659,607,5
40994,477,553,5
41013,320,204,5
41019,595,930,2
41021,416,137,3
41023,268,622,3
41024,207,435,4
41034,397,1001,1
41043,295,357,4
41060,237,134,5
41065,158,576,4
41101,620,99,3
41103,469,611,5
41110,486,1375,3
41113,363,22,3
41142,299,792,4
41144,363,691,3
41146,295,561,5
41148,532,305,3
41150,410,316,4
41162,295,265,4
41178,118,175,5
41193,595,926,1
41209,416,369,2
41213,532,9,5
41238,644,121,5
41246,392,209,5
41264,244,949,4
41267,486,93,4
41283,286,483,5
41294,645,658,4
41300,455,275,4
41305,477,732,4
41306,587,326,3
41318,638,514,2
41322,595,591,4
41323,158,238,5
41330,662,515,4
41332,487,471,3
41364,363,408,5
41366,486,236,3
41394,338,1124,4
41395,587,887,2
41401,532,510,5
41403,207,160,2
41405,299,28,4
41406,659,272,4
41422,262,402,4
41430,602,871,3
41434,416,44,4
41443,396,546,4
41454,644,326,5
41455,587,288,4
41461,7,631,4
41462,392,310,4
41465,26,111,3
41484,207,233,3
41491,268,1303,1
41495,207,286,2
41498,486,273,3
41514,477,282,4
41516,394,250,4
41533,487,17,3
41536,290,720,3
41545,286,739,3
41546,286,137,4
41547,290,650,2
41555,144,478,4
41558,659,569,2
41570,193,69,5
41575,645,200,5
41580,158,367,4
41608,556,603,5
41614,416,471,5
41626,363,660,4
41631,363,195,4
41633,620,288,4
41637,416,239,5
41652,620,683,3
41656,184,40,4
41663,595,1259,3
41669,184,664,3
41671,662,291,2
41684,447,367,3
41704,662,50,3
41725,645,81,4
41727,286,1502,2
41762,299,478,4
41767,363,1009,2
41769,268,1073,4
41779,416,717,2
41780,659,602,4
41783,363,1157,2
41793,595,255,3
41796,487,273,5
41797,416,1054,3
41802,455,471,4
41822,595,762,4
41832,504,162,4
41850,397,192,5
41853,7,417,3
41854,595,237,3
41884,212,246,5
41889,416,31,5
41907,221,1217,4
41913,372,637,4
41923,504,141,3
41931,268,173,4
41937,587,749,2
41940,397,199,5
41949,638,515,4
41958,531,288,1
41962,447,27,3
41965,144,124,4
41969,620,354,5
41979,620,795,4
41981,638,230,5
41989,395,15,3
41991,268,95,4
41999,504,310,4
42020,504,208,4
42028,645,434,4
42058,268,56,4
42065,416,187,5
42066,455,475,4
42067,392,482,5
42068,477,1041,5
42098,638,89,4
42142,587,325,5
42143,158,231,2
42152,286,569,4
42161,659,258,4
42167,602,50,5
42172,363,50,5
42183,423,340,4
42208,268,802,3
42214,207,521,4
42220,659,96,4
42224,587,892,3
42230,469,64,5
42240,587,342,1
42249,504,69,4
42260,381,303,3
42263,447,1048,2
42269,486,255,3
42286,513,405,3
42319,144,405,4
42323,184,165,4
42337,295,497,5
42374,659,419,5
42380,620,895,3
42383,184,235,2
42400,486,277,3
42415,587,938,2
42425,587,902,2
42435,144,55,4
42444,295,382,5
42452,595,678,1
42465,299,81,4
42481,212,645,3
42485,290,174,5
42490,487,191,4
42509,381,640,5
42530,532,26,3
42540,581,100,5
42548,290,121,4
42550,587,338,4
42551,295,790,3
42559,244,235,1
42564,158,455,4
42566,659,855,2
42576,659,161,3
42577,421,50,5
42584,268,636,3
42585,447,1142,5
42586,161,428,3
42589,620,300,3
42605,421,219,3
42611,221,27,4
42619,207,357,5
42656,161,272,5
42669,262,411,2
42679,416,86,1
42684,169,321,3
42686,286,184,3
42713,620,993,5
42723,685,269,3
42731,532,915,4
42750,662,591,4
42758,662,286,3
42762,7,634,5
42768,184,185,4
42774,532,364,3
42785,395,196,4
42786,504,479,4
42790,487,160,4
42807,207,655,4
42826,683,1483,3
42827,193,177,4
42849,595,508,5
42856,659,77,4
42861,363,95,3
42862,338,197,5
42872,299,531,3
42885,487,955,5
42886,372,288,5
42888,299,274,3
42926,487,686,4
42933,531,302,5
42939,7,641,5
42958,595,1312,3
42968,363,227,4
42971,644,307,4
42973,683,248,4
43025,299,213,5
43033,659,144,4
43034,209,271,2
43047,504,942,4
43094,184,451,4
43104,421,144,5
43105,532,1207,2
43118,207,92,2
43132,587,687,1
43148,161,1117,3
43157,268,159,2
43169,268,479,4
43171,392,312,4
43179,184,707,4
43187,7,540,3
43188,416,431,4
43195,363,90,5
43197,268,559,2
43222,274,628,4
43223,532,508,4
43233,396,9,4
43243,455,127,5
43245,299,202,4
43262,295,216,5
43270,645,55,3
43277,532,330,4
43295,363,173,5
43300,184,213,5
43318,193,218,4
43324,371,181,3
43336,119,405,4
43341,397,611,5
43357,685,286,1
43371,158,226,3
43388,455,9,4
43401,381,514,5
43402,221,576,3
43404,169,499,3
43414,487,333,3
43442,416,333,4
43459,268,70,3
43473,14,302,5
43477,207,411,3
43488,581,813,5
43493,207,317,4
43495,7,73,3
43496,299,48,4
43512,262,427,4
43517,532,1,5
43523,595,268,4
43525,244,1188,4
43529,455,423,5
43532,208,86,2
43542,286,316,5
43544,486,628,3
43557,532,559,5
43563,683,895,2
43572,486,508,4
43601,531,895,2
43616,207,722,3
43617,299,487,5
43618,685,302,3
43632,620,246,4
43685,320,1059,4
43687,268,1098,3
43697,685,991,1
43707,487,97,5
43708,659,127,5
43718,268,561,3
43748,244,80,3
43752,295,809,4
43753,268,728,2
43769,644,597,4
43770,504,4,4
43775,638,430,5
43796,469,306,4
43801,587,339,3
43824,262,1135,3
43835,645,286,4
43839,396,245,3
43843,318,385,4
43854,7,666,4
43855,318,618,3
43869,262,153,3
43878,680,20,4
43881,207,475,2
43882,295,381,5
43897,683,268,4
43910,295,465,4
43911,486,935,4
43926,363,204,2
43934,26,116,2
43936,680,1012,3
43949,416,1262,5
43950,244,433,5
43951,299,91,4
43955,268,191,4
43964,532,251,4
43966,111,315,5
43968,513,127,4
43982,659,179,1
43993,487,239,5
44002,299,502,4
44004,299,402,3
44010,620,35,3
44036,144,514,5
44044,532,1188,4
44055,416,754,5
44067,371,183,5
44070,486,124,5
44075,111,354,4
44081,659,654,4
44082,595,1061,3
44087,487,685,3
44108,184,715,4
44111,338,215,3
44144,487,550,3
44151,268,831,3
44164,595,151,5
44177,685,319,2
44185,620,1,5
44215,244,68,5
44217,504,448,5
44220,659,89,4
44226,685,340,2
44228,299,970,4
44255,397,855,4
44257,455,64,4
44259,158,1016,3
44264,531,688,1
44269,299,77,3
44309,320,274,4
44323,645,59,5
44342,683,511,5
44363,587,350,3
44364,416,463,4
44406,184,65,4
44415,416,472,4
44422,184,1,4
44426,397,346,4
44432,487,96,5
44438,447,284,4
44442,207,69,4
44450,423,125,2
44487,602,988,4
44490,295,237,4
44537,111,302,5
44538,14,265,3
44543,595,929,2
44551,14,923,5
44559,659,659,3
44570,262,283,3
44577,266,321,3
44606,504,651,4
44621,372,443,4
44631,416,1441,3
44644,392,705,5
44659,420,603,4
44665,532,636,5
44670,207,182,3
44685,487,742,5
44707,645,87,4
44708,392,271,1
44722,416,737,3
44731,320,232,4
44736,638,238,4
44749,158,1067,4
44810,581,181,3
44837,602,127,5
44842,338,525,4
44844,416,27,4
44870,532,335,3
44872,318,179,4
44897,645,403,3
44920,318,321,4
44921,268,525,4
44939,268,240,2
44954,221,1267,3
44980,318,722,4
44994,487,230,5
44995,504,631,4
44998,381,132,5
45010,683,264,2
45018,659,202,4
45046,320,89,4
45048,487,403,4
45071,638,241,3
45072,394,257,4
45081,158,866,2
45088,680,276,5
45121,532,554,4
45139,193,153,4
45143,683,286,2
45144,486,333,2
45158,244,70,4
45178,286,781,4
45190,371,69,5
45193,587,269,3
45204,602,748,3
45231,477,756,4
45236,392,250,3
45248,504,411,4
45281,363,69,3
45289,144,282,4
45292,659,317,4
45297,659,181,3
45319,14,191,4
45322,595,324,3
45327,158,408,5
45336,416,425,4
45352,532,307,4
45364,659,735,3
45375,447,815,3
45400,659,402,3
45419,416,395,2
45422,595,922,4
45434,26,456,1
45442,587,1483,4
45467,477,1051,5
45497,244,241,4
45514,396,237,4
45516,487,651,5
45555,410,311,3
45563,372,446,4
45573,290,1035,4
45601,683,748,3
45621,144,963,4
45632,421,603,4
45640,486,1129,4
45649,381,59,3
45658,532,29,3
45660,532,97,5
45678,486,475,4
45683,295,70,5
45685,719,673,3
45691,299,727,4
45728,683,313,2
45746,416,834,3
45748,638,100,3
45752,416,281,5
45754,7,551,1
45756,207,242,4
45760,184,476,2
45777,268,77,2
45785,455,69,4
45795,659,566,3
45798,659,670,2
45807,659,492,3
45808,662,6,5
45823,638,118,3
45828,714,282,4
45831,372,696,4
45835,208,66,4
45864,158,227,2
45881,644,258,4
45901,719,659,4
45902,26,274,3
45906,532,506,5
45923,487,42,3
45968,659,675,4
46003,144,751,4
46009,318,210,4
46012,581,283,2
46038,455,17,3
46046,244,126,4
46048,659,837,3
46049,7,625,3
46056,487,216,4
46059,7,204,5
46075,659,520,3
46079,416,713,4
46080,421,653,3
46087,455,934,3
46094,394,230,3
46095,504,393,3
46098,363,435,3
46099,532,125,5
46107,290,109,3
46120,487,404,4
46128,659,385,5
46133,487,578,3
46137,486,14,5
46147,486,137,4
46149,421,183,5
46153,184,340,5
46158,487,49,4
46161,295,84,2
46164,638,228,3
46167,504,65,4
46193,447,260,2
46198,7,402,5
46266,318,866,4
46269,595,330,4
46274,416,686,5
46286,724,305,3
46292,416,476,5
46306,532,228,5
46310,638,449,2
46342,595,844,4
46352,487,727,3
46356,7,545,2
46370,394,109,4
46380,7,652,3
46399,416,840,4
46421,395,154,5
46438,680,408,5
46441,719,291,3
46455,207,470,3
46456,363,816,1
46475,295,186,5
46504,620,674,3
46556,416,28,5
46570,645,956,4
46573,680,248,4
46584,299,513,4
46586,532,771,3
46590,7,230,3
46593,659,699,3
46619,659,762,3
46623,30,683,3
46650,416,707,4
46655,486,1086,3
46665,416,815,4
46668,595,411,3
46684,114,474,5
46694,338,488,5
46700,659,805,5
46702,724,342,3
46718,644,1610,3
46721,392,615,5
46745,638,265,5
46748,274,258,5
46750,504,485,4
46766,645,203,4
46770,513,250,3
46785,212,269,3
46794,397,688,1
46799,416,990,2
46801,397,989,1
46816,487,747,4
46820,683,350,2
46841,268,257,4
46842,581,9,5
46845,486,275,4
46848,286,70,5
46850,397,134,5
46858,193,580,4
46862,455,747,4
46865,286,946,3
46875,581,221,2
46879,455,12,3
46939,299,1036,2
46946,714,252,3
46955,184,492,4
46965,587,905,3
46997,394,411,4
47005,144,651,4
47029,659,661,5
47038,719,126,2
47049,587,340,5
47058,169,683,3
47080,487,1,5
47081,504,70,3
47092,169,134,5
47104,14,762,3
47111,719,66,3
47116,416,1058,5
47121,659,1119,4
47128,504,961,4
47129,410,873,4
47144,486,1171,3
47146,262,278,3
47148,504,88,3
47150,207,226,2
47155,144,357,4
47192,416,211,5
47204,659,143,5
47210,184,655,3
47231,532,346,5
47241,184,591,3
47244,447,469,4
47245,392,345,4
47270,486,880,5
47286,244,26,5
47292,30,252,3
47307,207,293,2
47309,274,597,3
47332,318,1048,4
47341,286,198,4
47345,416,794,5
47390,7,668,4
47402,7,635,3
47404,290,191,3
47409,416,955,4
47438,683,321,5
47440,531,748,4
47448,119,1244,3
47457,644,289,1
47465,237,474,5
47467,395,458,3
47489,659,393,3
47497,290,117,3
47499,158,325,4
47506,338,286,4
47511,184,632,5
47522,268,208,4
47523,268,223,3
47535,26,148,3
47546,487,347,2
47555,394,28,4
47560,363,210,4
47561,638,234,4
47570,169,50,5
47573,659,636,3
47574,268,860,1
47582,645,91,3
47587,504,490,4
47593,207,1435,2
47595,320,122,3
47608,685,334,1
47609,638,550,5
47610,683,900,1
47615,416,172,5
47619,504,53,4
47623,620,975,3
47627,645,518,5
47635,659,942,3
47637,587,690,3
47639,645,168,4
47642,244,1,4
47655,486,248,4
47670,7,575,3
47690,7,672,1
47692,645,627,2
47725,455,276,4
47728,620,740,5
47768,363,208,4
47778,683,306,3
47779,504,1084,4
47781,644,293,4
47787,184,223,4
47791,469,582,5
47793,144,98,4
47797,7,434,4
47856,144,307,1
47863,487,1016,5
47889,724,311,1
47898,416,781,4
47902,486,1082,2
47919,416,1469,3
47930,447,629,3
47935,680,274,3
47941,587,691,4
47949,266,319,2
47957,644,291,4
47973,486,298,3
47976,295,222,4
47999,532,451,4
48013,286,301,5
48034,504,632,3
48035,455,270,4
48051,504,90,3
48068,719,50,2
48076,207,546,3
48106,595,294,2
48107,244,1136,3
48110,423,299,3
48127,299,152,4
48144,320,145,4
48154,286,742,5
48171,184,170,5
48174,532,1039,4
48180,394,186,5
48192,207,82,3
48201,299,248,5
48208,683,299,3
48216,620,225,3
48229,532,796,5
48254,581,224,4
48283,274,220,4
48284,7,202,3
48290,268,1188,3
48293,487,790,3
48296,455,7,4
48315,513,118,4
48320,416,97,5
48336,719,281,3
48358,363,854,1
48364,680,845,4
48382,714,181,5
48388,207,216,5
48392,659,157,4
48404,659,172,3
48412,381,778,4
48418,286,724,3
48423,7,523,4
48444,724,937,3
48461,244,158,3
48467,683,302,5
48508,268,294,3
48544,26,815,2
48549,7,141,5
48557,212,735,4
48558,392,303,4
48569,714,255,2
48570,416,42,3
48598,532,227,4
48634,262,955,2
48644,645,183,4
48645,244,871,3
48665,469,511,5
48667,455,709,3
48679,513,222,5
48686,487,423,4
48693,274,200,4
48695,532,135,3
48696,531,245,4
48697,268,1118,3
48719,286,451,5
48734,392,272,5
48746,504,447,4
48750,7,670,5
48755,207,1272,3
48764,455,382,3
48770,487,378,5
48794,556,12,5
48819,381,94,3
48829,416,200,5
48851,587,266,1
48856,504,102,3
48889,556,513,4
48890,158,284,5
48895,724,877,1
48896,286,934,3
48907,7,605,4
48915,318,196,3
48920,144,632,4
48928,410,690,4
48966,531,286,5
48967,595,824,3
48980,363,161,4
48986,620,404,4
49021,504,1277,4
49025,532,44,5
49040,447,11,4
49051,486,150,3
49052,620,118,4
49055,7,452,5
49062,602,181,5
49081,416,216,5
49093,714,121,4
49105,532,925,4
49111,587,271,4
49114,659,269,4
49117,645,228,3
49138,7,606,3
49151,659,177,5
49152,486,1120,3
49155,363,248,5
49170,7,386,4
49180,504,40,4
49189,207,125,4
49197,416,843,3
49199,221,384,3
49218,595,181,5
49227,119,826,4
49251,363,325,1
49273,595,880,3
49294,423,329,3
49295,532,267,3
49296,724,266,1
49298,595,820,2
49323,7,238,5
49326,486,129,4
49330,504,245,4
49336,683,187,5
49339,504,465,3
49342,286,386,3
49355,416,66,5
49361,161,486,1
49404,714,597,3
49410,487,88,4
49419,719,223,5
49425,659,192,4
49428,532,268,4
49431,397,172,5
49436,381,1,5
49437,207,9,4
49438,532,898,4
49444,644,1620,4
49470,244,1119,5
49473,416,500,5
49474,262,90,4
49475,587,316,4
49489,207,461,3
49519,244,1095,2
49533,237,187,3
49543,620,423,5
49566,587,270,4
49567,158,29,3
49611,320,833,1
49619,762,302,5
49629,455,241,4
49635,372,56,4
49640,487,82,5
49645,455,217,4
49673,394,73,3
49682,754,676,3
49700,416,99,4
49711,268,655,4
49715,504,238,3
49719,683,308,3
49725,753,673,1
49731,286,17,4
49786,659,648,3
49790,290,419,4
49803,455,292,3
49811,638,636,3
49840,469,490,5
49847,587,353,2
49850,620,8,3
49860,504,731,3
49870,532,824,4
49877,320,195,5
49881,221,762,4
49885,262,172,2
49893,754,937,4
49907,620,91,2
49910,645,209,5
49918,395,89,5
49919,397,223,4
49939,320,946,5
49941,416,807,4
49942,237,498,4
49946,486,1197,4
49952,244,609,3
49955,421,129,5
49958,455,98,4
49976,209,16,4
50000,587,310,3
50008,212,86,4
50010,416,1053,4
50019,487,772,3
50020,416,849,3
50031,119,1016,5
50032,662,93,5
50041,719,660,5
50045,659,23,5
50047,318,732,5
50057,26,840,2
50067,266,245,1
50068,680,121,3
50070,620,15,5
50079,504,196,4
50095,753,79,4
50098,644,328,4
50103,318,540,4
50105,119,252,3
50112,659,196,4
50113,659,153,4
50118,659,794,3
50119,477,369,4
50129,416,322,3
50134,381,276,3
50152,119,137,5
50154,416,792,4
50162,724,690,1
50176,762,116,1
50178,286,741,4
50184,184,396,3
50188,487,1440,4
50192,714,477,2
50210,477,731,4
50219,455,96,4
50225,158,283,5
50227,487,566,4
50255,7,68,4
50271,318,14,4
50279,363,946,4
50292,286,340,4
50300,416,619,4
50311,531,751,4
50312,487,31,5
50337,244,710,3
50339,30,321,4
50344,268,652,4
50353,320,176,4
50354,290,31,4
50357,295,794,4
50359,532,570,4
50365,659,498,3
50371,26,250,3
50393,638,121,4
50415,487,2,3
50443,724,909,1
50448,394,797,3
50449,397,751,3
50455,683,358,2
50479,504,219,3
50483,556,481,5
50497,638,186,5
50521,299,55,2
50532,719,392,4
50546,777,286,2
50556,26,249,2
50557,212,127,2
50576,680,1089,2
50601,532,946,5
50618,144,1010,3
50639,620,416,4
50658,381,525,5
50662,724,299,1
50669,602,148,4
50674,777,168,5
50683,469,520,4
50693,111,305,2
50700,455,1160,4
50709,780,70,2
50710,587,937,4
50714,532,402,5
50715,416,401,2
50724,455,148,3
50741,299,60,5
50754,719,742,4
50762,363,283,2
50770,504,506,4
50772,286,372,4
50789,7,510,5
50793,7,594,3
50800,184,1008,4
50813,645,640,4
50822,7,640,3
50831,158,161,2
50833,207,367,3
50834,295,385,4
50845,30,313,5
50858,645,188,4
50864,7,387,3
50872,714,871,3
50873,30,257,4
50898,587,286,4
50937,587,878,2
50971,477,90,4
50997,372,5,4
50998,7,502,5
51033,299,820,3
51036,719,9,4
51037,416,252,4
51067,683,1280,3
51100,487,55,5
51102,221,391,3
51107,286,4,5
51111,416,412,2
51115,477,237,4
51125,754,284,3
51138,638,504,2
51144,295,100,5
51145,244,144,1
51153,680,9,4
51155,395,472,3
51178,395,215,5
51182,286,884,5
51185,371,443,4
51206,602,895,3
51230,754,9,4
51262,447,123,3
51274,158,121,4
51277,221,42,5
51287,587,304,4
51294,286,1074,4
51325,487,257,4
51327,295,743,4
51342,532,795,2
51355,184,692,4
51364,504,409,4
51365,719,7,2
51380,447,144,5
51388,724,300,3
51403,504,1210,3
51405,161,284,3
51406,777,153,1
51408,724,1176,1
51412,416,65,5
51416,184,485,4
51424,780,433,1
51461,532,842,4
51474,209,127,5
51485,318,188,3
51513,680,98,4
51517,416,133,2
51526,532,72,3
51527,532,619,5
51529,262,546,2
51545,207,1331,3
51555,290,49,3
51569,268,200,4
51594,486,20,3
51612,299,194,3
51634,320,572,3
51652,504,1050,4
51672,504,399,4
51673,659,647,3
51683,581,1375,5
51689,420,750,4
51693,244,9,5
51696,207,56,4
51699,532,24,5
51744,455,95,4
51750,659,313,5
51754,455,307,4
51757,680,169,5
51759,268,627,3
51767,286,1119,3
51774,420,513,5
51781,777,357,5
51811,645,70,4
51818,363,1014,1
51827,504,392,5
51851,724,346,1
51878,184,428,4
51879,714,237,3
51882,372,436,5
51922,244,109,4
51943,659,448,4
51953,299,7,3
51956,397,853,4
51967,595,9,4
51993,420,14,5
51998,416,592,3
52002,363,38,3
52014,504,291,4
52090,420,86,5
52105,395,252,3
52118,372,875,4
52133,620,928,5
52143,532,77,5
52144,532,676,5
52152,780,662,5
52172,724,245,2
52198,207,204,3
52244,416,1020,5
52250,644,261,4
52253,595,109,2
52275,602,257,4
52276,416,873,5
52293,237,656,4
52317,144,474,4
52330,587,886,2
52334,754,619,4
52337,371,194,3
52347,363,187,2
52350,780,491,4
52361,638,227,2
52367,532,295,5
52403,486,591,4
52419,158,471,4
52421,423,924,4
52425,780,202,4
52430,7,4,5
52436,318,4,2
52444,645,474,5
52460,487,356,4
52474,447,209,4
52477,295,168,5
52478,119,410,1
52507,7,544,3
52508,318,712,4
52511,595,475,5
52526,504,628,4
52533,372,201,2
52535,487,282,4
52567,416,318,5
52571,777,100,1
52619,724,680,1
52625,423,245,4
52655,363,282,2
52671,714,472,2
52687,683,303,3
52697,645,28,4
52727,777,1,4
52749,394,386,3
52766,30,161,4
52784,645,433,4
52792,683,316,4
52798,486,332,3
52802,645,963,4
52807,363,235,5
52814,184,7,3
52823,724,1617,1
52857,209,813,5
52859,486,117,3
52866,290,651,3
52898,714,289,3
52900,504,357,4
52943,595,1023,1
52957,644,127,4
52996,532,269,4
52997,487,258,5
53004,395,50,5
53005,754,476,4
53008,416,159,1
53011,118,672,4
53012,119,354,5
53032,638,679,3
53049,780,199,5
53053,486,1302,3
53058,680,815,3
53071,780,98,1
53080,780,467,3
53084,381,742,4
53087,7,513,4
53088,719,778,3
53115,754,742,3
53131,244,1118,4
53134,638,403,3
53147,504,725,3
53157,371,1,4
53167,295,79,4
53186,487,25,1
53188,645,4,4
53194,290,1,5
53196,714,685,4
53206,513,323,5
53211,299,154,4
53216,455,393,3
53226,777,216,4
53231,724,304,4
53232,487,286,2
53254,777,690,4
53296,318,1050,4
53301,581,269,3
53307,620,946,4
53322,161,316,5
53332,268,405,2
53334,396,125,3
53335,487,77,3
53336,659,649,3
53339,318,514,2
53346,638,510,3
53351,532,147,4
53356,158,188,4
53359,416,755,4
53366,193,161,3
53376,753,898,4
53381,754,819,3
53385,299,239,3
53397,320,825,4
53407,193,755,4
53414,685,325,3
53416,114,168,3
53417,416,735,5
53428,299,512,4
53430,397,181,4
53437,7,655,5
53442,487,652,5
53460,659,195,4
53471,685,327,2
53472,620,98,4
53476,645,488,4
53477,587,332,4
53484,724,310,5
53489,504,99,3
53504,595,358,2
53516,469,286,5
53521,719,121,1
53539,295,155,4
53547,392,244,3
53566,724,880,3
53587,486,319,3
53600,504,142,3
53610,268,92,4
53613,268,578,2
53622,119,181,4
53626,416,2,4
53645,447,298,4
53650,532,315,3
53658,753,515,5
